,date
5457,2021-01-04
5458,2021-01-05
5459,2021-01-06
5460,2021-01-07
5461,2021-01-08
5462,2021-01-11
5463,2021-01-12
5464,2021-01-13
5465,2021-01-14
5466,2021-01-15
5467,2021-01-18
5468,2021-01-19
5469,2021-01-20
5470,2021-01-21
5471,2021-01-22
5472,2021-01-25
5473,2021-01-26
5474,2021-01-27
5475,2021-01-28
5476,2021-01-29
5477,2021-02-01
5478,2021-02-02
5479,2021-02-03
5480,2021-02-04
5481,2021-02-05
5482,2021-02-17
5483,2021-02-18
5484,2021-02-19
5485,2021-02-22
5486,2021-02-23
5487,2021-02-24
5488,2021-02-25
5489,2021-02-26
5490,2021-03-02
5491,2021-03-03
5492,2021-03-04
5493,2021-03-05
5494,2021-03-08
5495,2021-03-09
5496,2021-03-10
5497,2021-03-11
5498,2021-03-12
5499,2021-03-15
5500,2021-03-16
5501,2021-03-17
5502,2021-03-18
5503,2021-03-19
5504,2021-03-22
5505,2021-03-23
5506,2021-03-24
5507,2021-03-25
5508,2021-03-26
5509,2021-03-29
5510,2021-03-30
5511,2021-03-31
5512,2021-04-01
5513,2021-04-06
5514,2021-04-07
5515,2021-04-08
5516,2021-04-09
5517,2021-04-12
5518,2021-04-13
5519,2021-04-14
5520,2021-04-15
5521,2021-04-16
5522,2021-04-19
5523,2021-04-20
5524,2021-04-21
5525,2021-04-22
5526,2021-04-23
5527,2021-04-26
5528,2021-04-27
5529,2021-04-28
5530,2021-04-29
5531,2021-05-03
5532,2021-05-04
5533,2021-05-05
5534,2021-05-06
5535,2021-05-07
5536,2021-05-10
5537,2021-05-11
5538,2021-05-12
5539,2021-05-13
5540,2021-05-14
5541,2021-05-17
5542,2021-05-18
5543,2021-05-19
5544,2021-05-20
5545,2021-05-21
5546,2021-05-24
5547,2021-05-25
5548,2021-05-26
5549,2021-05-27
5550,2021-05-28
5551,2021-05-31
5552,2021-06-01
5553,2021-06-02
5554,2021-06-03
5555,2021-06-04
5556,2021-06-07
5557,2021-06-08
5558,2021-06-09
5559,2021-06-10
5560,2021-06-11
5561,2021-06-15
5562,2021-06-16
5563,2021-06-17
5564,2021-06-18
5565,2021-06-21
5566,2021-06-22
5567,2021-06-23
5568,2021-06-24
5569,2021-06-25
5570,2021-06-28
5571,2021-06-29
5572,2021-06-30
5573,2021-07-01
5574,2021-07-02
5575,2021-07-05
5576,2021-07-06
5577,2021-07-07
5578,2021-07-08
5579,2021-07-09
5580,2021-07-12
5581,2021-07-13
5582,2021-07-14
5583,2021-07-15
5584,2021-07-16
5585,2021-07-19
5586,2021-07-20
5587,2021-07-21
5588,2021-07-22
5589,2021-07-23
5590,2021-07-26
5591,2021-07-27
5592,2021-07-28
5593,2021-07-29
5594,2021-07-30
5595,2021-08-02
5596,2021-08-03
5597,2021-08-04
5598,2021-08-05
5599,2021-08-06
5600,2021-08-09
5601,2021-08-10
5602,2021-08-11
5603,2021-08-12
5604,2021-08-13
5605,2021-08-16
5606,2021-08-17
5607,2021-08-18
5608,2021-08-19
5609,2021-08-20
5610,2021-08-23
5611,2021-08-24
5612,2021-08-25
5613,2021-08-26
5614,2021-08-27
5615,2021-08-30
5616,2021-08-31
5617,2021-09-01
5618,2021-09-02
5619,2021-09-03
5620,2021-09-06
5621,2021-09-07
5622,2021-09-08
5623,2021-09-09
5624,2021-09-10
5625,2021-09-13
5626,2021-09-14
5627,2021-09-15
5628,2021-09-16
5629,2021-09-17
5630,2021-09-22
5631,2021-09-23
5632,2021-09-24
5633,2021-09-27
5634,2021-09-28
5635,2021-09-29
5636,2021-09-30
5637,2021-10-01
5638,2021-10-04
5639,2021-10-05
5640,2021-10-06
5641,2021-10-07
5642,2021-10-08
5643,2021-10-12
5644,2021-10-13
5645,2021-10-14
5646,2021-10-15
5647,2021-10-18
5648,2021-10-19
5649,2021-10-20
5650,2021-10-21
5651,2021-10-22
5652,2021-10-25
5653,2021-10-26
5654,2021-10-27
5655,2021-10-28
5656,2021-10-29
5657,2021-11-01
5658,2021-11-02
5659,2021-11-03
5660,2021-11-04
5661,2021-11-05
5662,2021-11-08
5663,2021-11-09
5664,2021-11-10
5665,2021-11-11
5666,2021-11-12
5667,2021-11-15
5668,2021-11-16
5669,2021-11-17
5670,2021-11-18
5671,2021-11-19
5672,2021-11-22
5673,2021-11-23
5674,2021-11-24
5675,2021-11-25
5676,2021-11-26
5677,2021-11-29
5678,2021-11-30
5679,2021-12-01
5680,2021-12-02
5681,2021-12-03
5682,2021-12-06
5683,2021-12-07
5684,2021-12-08
5685,2021-12-09
5686,2021-12-10
5687,2021-12-13
5688,2021-12-14
5689,2021-12-15
5690,2021-12-16
5691,2021-12-17
5692,2021-12-20
5693,2021-12-21
5694,2021-12-22
5695,2021-12-23
5696,2021-12-24
5697,2021-12-27
5698,2021-12-28
5699,2021-12-29
5700,2021-12-30
5701,2022-01-03
5702,2022-01-04
5703,2022-01-05
5704,2022-01-06
5705,2022-01-07
5706,2022-01-10
5707,2022-01-11
5708,2022-01-12
5709,2022-01-13
5710,2022-01-14
5711,2022-01-17
5712,2022-01-18
5713,2022-01-19
5714,2022-01-20
5715,2022-01-21
5716,2022-01-24
5717,2022-01-25
5718,2022-01-26
5719,2022-02-07
5720,2022-02-08
5721,2022-02-09
5722,2022-02-10
5723,2022-02-11
5724,2022-02-14
5725,2022-02-15
5726,2022-02-16
5727,2022-02-17
5728,2022-02-18
5729,2022-02-21
5730,2022-02-22
5731,2022-02-23
5732,2022-02-24
5733,2022-02-25
5734,2022-03-01
5735,2022-03-02
5736,2022-03-03
5737,2022-03-04
5738,2022-03-07
5739,2022-03-08
5740,2022-03-09
5741,2022-03-10
5742,2022-03-11
5743,2022-03-14
5744,2022-03-15
5745,2022-03-16
5746,2022-03-17
5747,2022-03-18
5748,2022-03-21
5749,2022-03-22
5750,2022-03-23
5751,2022-03-24
5752,2022-03-25
5753,2022-03-28
5754,2022-03-29
5755,2022-03-30
5756,2022-03-31
5757,2022-04-01
5758,2022-04-06
5759,2022-04-07
5760,2022-04-08
5761,2022-04-11
